gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
900,incarn,1t,Tirathon's Betrayal,930,false,381679,2012
900,incarn,1t,Tirathon's Betrayal,935,false,383664,1985
900,incarn,1t,Tirathon's Betrayal,940,false,385854,2190
900,incarn,1t,Tirathon's Betrayal,945,false,388281,2427
900,incarn,1t,Tirathon's Betrayal,950,false,390490,2209
900,incarn,1t,Tirathon's Betrayal,955,false,393052,2562
900,incarn,1t,Faulty Countermeasure,880,false,361956,23702
900,incarn,1t,Faulty Countermeasure,885,false,362941,985
900,incarn,1t,Faulty Countermeasure,890,false,363857,916
900,incarn,1t,Faulty Countermeasure,895,false,364906,1049
900,incarn,1t,Faulty Countermeasure,900,false,366078,1172
900,incarn,1t,Faulty Countermeasure,905,false,367162,1084
900,incarn,1t,Faulty Countermeasure,910,false,368336,1174
900,incarn,1t,Faulty Countermeasure,915,false,369565,1229
900,incarn,1t,Faulty Countermeasure,920,false,370838,1273
900,incarn,1t,Faulty Countermeasure,925,false,372218,1380
900,incarn,1t,Faulty Countermeasure,930,false,373838,1620
900,incarn,1t,Faulty Countermeasure,935,false,375232,1394
900,incarn,1t,Faulty Countermeasure,940,false,376779,1547
900,incarn,1t,Faulty Countermeasure,945,false,378371,1592
900,incarn,1t,Faulty Countermeasure,950,false,380102,1731
900,incarn,1t,Faulty Countermeasure,955,false,381853,1751
900,incarn,1t,Moonlit Prism,880,false,358990,20736
900,incarn,1t,Moonlit Prism,885,false,359616,626
900,incarn,1t,Moonlit Prism,890,false,360172,556
900,incarn,1t,Moonlit Prism,895,false,361056,884
900,incarn,1t,Moonlit Prism,900,false,361494,438
900,incarn,1t,Moonlit Prism,905,false,362379,885
900,incarn,1t,Moonlit Prism,910,false,363218,839
900,incarn,1t,Moonlit Prism,915,false,364337,1119
900,incarn,1t,Moonlit Prism,920,false,365371,1034
900,incarn,1t,Moonlit Prism,925,false,366262,891
900,incarn,1t,Moonlit Prism,930,false,367769,1507
900,incarn,1t,Moonlit Prism,935,false,369005,1236
900,incarn,1t,Moonlit Prism,940,false,370196,1191
900,incarn,1t,Moonlit Prism,945,false,371619,1423
900,incarn,1t,Moonlit Prism,950,false,372877,1258
900,incarn,1t,Moonlit Prism,955,false,373947,1070
900,incarn,1t,Ethereal Urn,880,false,360545,22291
900,incarn,1t,Ethereal Urn,885,false,361248,703
900,incarn,1t,Ethereal Urn,890,false,362219,971
900,incarn,1t,Ethereal Urn,895,false,363146,927
900,incarn,1t,Ethereal Urn,900,false,363995,849
900,incarn,1t,Ethereal Urn,905,false,365145,1150
900,incarn,1t,Ethereal Urn,910,false,366302,1157
900,incarn,1t,Ethereal Urn,915,false,367280,978
900,incarn,1t,Ethereal Urn,920,false,368667,1387
900,incarn,1t,Ethereal Urn,925,false,369815,1148
900,incarn,1t,Ethereal Urn,930,false,371134,1319
900,incarn,1t,Ethereal Urn,935,false,372442,1308
900,incarn,1t,Ethereal Urn,940,false,373905,1463
900,incarn,1t,Ethereal Urn,945,false,375325,1420
900,incarn,1t,Ethereal Urn,950,false,376897,1572
900,incarn,1t,Ethereal Urn,955,false,378479,1582
900,incarn,1t,Bloodstained Handkerchief,880,false,364486,26232
900,incarn,1t,Bloodstained Handkerchief,885,false,365852,1366
900,incarn,1t,Bloodstained Handkerchief,890,false,367240,1388
900,incarn,1t,Bloodstained Handkerchief,895,false,368556,1316
900,incarn,1t,Bloodstained Handkerchief,900,false,369939,1383
900,incarn,1t,Bloodstained Handkerchief,905,false,371552,1613
900,incarn,1t,Bloodstained Handkerchief,910,false,373307,1755
900,incarn,1t,Bloodstained Handkerchief,915,false,374822,1515
900,incarn,1t,Bloodstained Handkerchief,920,false,376580,1758
900,incarn,1t,Bloodstained Handkerchief,925,false,378382,1802
900,incarn,1t,Bloodstained Handkerchief,930,false,380421,2039
900,incarn,1t,Bloodstained Handkerchief,935,false,382327,1906
900,incarn,1t,Bloodstained Handkerchief,940,false,384249,1922
900,incarn,1t,Bloodstained Handkerchief,945,false,386558,2309
900,incarn,1t,Bloodstained Handkerchief,950,false,388981,2423
900,incarn,1t,Bloodstained Handkerchief,955,false,391215,2234
900,incarn,1t,Aran's Relaxing Ruby,880,false,352570,14316
900,incarn,1t,Aran's Relaxing Ruby,885,false,352947,377
900,incarn,1t,Aran's Relaxing Ruby,890,false,353489,542
900,incarn,1t,Aran's Relaxing Ruby,895,false,354107,618
900,incarn,1t,Aran's Relaxing Ruby,900,false,354357,250
900,incarn,1t,Aran's Relaxing Ruby,905,false,354977,620
900,incarn,1t,Aran's Relaxing Ruby,910,false,355621,644
900,incarn,1t,Aran's Relaxing Ruby,915,false,356258,637
900,incarn,1t,Aran's Relaxing Ruby,920,false,356968,710
900,incarn,1t,Aran's Relaxing Ruby,925,false,357748,780
900,incarn,1t,Aran's Relaxing Ruby,930,false,358417,669
900,incarn,1t,Aran's Relaxing Ruby,935,false,359029,612
900,incarn,1t,Aran's Relaxing Ruby,940,false,359925,896
900,incarn,1t,Aran's Relaxing Ruby,945,false,360522,597
900,incarn,1t,Aran's Relaxing Ruby,950,false,361541,1019
900,incarn,1t,Aran's Relaxing Ruby,955,false,362289,748
900,incarn,1t,Toe Knee's Promise,880,false,359532,21278
900,incarn,1t,Toe Knee's Promise,885,false,360102,570
900,incarn,1t,Toe Knee's Promise,890,false,360704,602
900,incarn,1t,Toe Knee's Promise,895,false,361406,702
900,incarn,1t,Toe Knee's Promise,900,false,362167,761
900,incarn,1t,Toe Knee's Promise,905,false,362986,819
900,incarn,1t,Toe Knee's Promise,910,false,363952,966
900,incarn,1t,Toe Knee's Promise,915,false,364903,951
900,incarn,1t,Toe Knee's Promise,920,false,366001,1098
900,incarn,1t,Toe Knee's Promise,925,false,366998,997
900,incarn,1t,Toe Knee's Promise,930,false,368244,1246
900,incarn,1t,Toe Knee's Promise,935,false,369431,1187
900,incarn,1t,Toe Knee's Promise,940,false,370903,1472
900,incarn,1t,Toe Knee's Promise,945,false,371997,1094
900,incarn,1t,Toe Knee's Promise,950,false,373327,1330
900,incarn,1t,Toe Knee's Promise,955,false,374588,1261
900,incarn,1t,Mrrgria's Favor,880,false,364318,26064
900,incarn,1t,Mrrgria's Favor,885,false,365259,941
900,incarn,1t,Mrrgria's Favor,890,false,366431,1172
900,incarn,1t,Mrrgria's Favor,895,false,367609,1178
900,incarn,1t,Mrrgria's Favor,900,false,368726,1117
900,incarn,1t,Mrrgria's Favor,905,false,370054,1328
900,incarn,1t,Mrrgria's Favor,910,false,371362,1308
900,incarn,1t,Mrrgria's Favor,915,false,372530,1168
900,incarn,1t,Mrrgria's Favor,920,false,374146,1616
900,incarn,1t,Mrrgria's Favor,925,false,375520,1374
900,incarn,1t,Mrrgria's Favor,930,false,377191,1671
900,incarn,1t,Mrrgria's Favor,935,false,378798,1607
900,incarn,1t,Mrrgria's Favor,940,false,380609,1811
900,incarn,1t,Mrrgria's Favor,945,false,382370,1761
900,incarn,1t,Mrrgria's Favor,950,false,384117,1747
900,incarn,1t,Mrrgria's Favor,955,false,386096,1979
900,incarn,1t,Stat stick (No secondary),880,false,353472,15218
900,incarn,1t,Stat stick (No secondary),885,false,354060,588
900,incarn,1t,Stat stick (No secondary),890,false,355011,951
900,incarn,1t,Stat stick (No secondary),895,false,355976,965
900,incarn,1t,Stat stick (No secondary),900,false,356589,613
900,incarn,1t,Stat stick (No secondary),905,false,357496,907
900,incarn,1t,Stat stick (No secondary),910,false,358629,1133
900,incarn,1t,Stat stick (No secondary),915,false,359420,791
900,incarn,1t,Stat stick (No secondary),920,false,360429,1009
900,incarn,1t,Stat stick (No secondary),925,false,361337,908
900,incarn,1t,Stat stick (No secondary),930,false,362563,1226
900,incarn,1t,Stat stick (No secondary),935,false,363846,1283
900,incarn,1t,Stat stick (No secondary),940,false,364977,1131
900,incarn,1t,Stat stick (No secondary),945,false,366185,1208
900,incarn,1t,Stat stick (No secondary),950,false,367789,1604
900,incarn,1t,Stat stick (No secondary),955,false,368906,1117
900,incarn,1t,Deteriorated Construct Core,880,false,363277,25023
900,incarn,1t,Deteriorated Construct Core,885,false,364355,1078
900,incarn,1t,Deteriorated Construct Core,890,false,365680,1325
900,incarn,1t,Deteriorated Construct Core,895,false,366803,1123
900,incarn,1t,Deteriorated Construct Core,900,false,368284,1481
900,incarn,1t,Deteriorated Construct Core,905,false,369673,1389
900,incarn,1t,Deteriorated Construct Core,910,false,371083,1410
900,incarn,1t,Deteriorated Construct Core,915,false,372608,1525
900,incarn,1t,Deteriorated Construct Core,920,false,374337,1729
900,incarn,1t,Deteriorated Construct Core,925,false,375985,1648
900,incarn,1t,Deteriorated Construct Core,930,false,377973,1988
900,incarn,1t,Deteriorated Construct Core,935,false,379944,1971
900,incarn,1t,Deteriorated Construct Core,940,false,381926,1982
900,incarn,1t,Deteriorated Construct Core,945,false,383768,1842
900,incarn,1t,Deteriorated Construct Core,950,false,386115,2347
900,incarn,1t,Deteriorated Construct Core,955,false,388198,2083
900,incarn,1t,Horn of Valor,880,false,356228,17974
900,incarn,1t,Horn of Valor,885,false,356880,652
900,incarn,1t,Horn of Valor,890,false,357516,636
900,incarn,1t,Horn of Valor,895,false,358266,750
900,incarn,1t,Horn of Valor,900,false,359016,750
900,incarn,1t,Horn of Valor,905,false,359798,782
900,incarn,1t,Horn of Valor,910,false,360746,948
900,incarn,1t,Horn of Valor,915,false,361455,709
900,incarn,1t,Horn of Valor,920,false,362302,847
900,incarn,1t,Horn of Valor,925,false,363200,898
900,incarn,1t,Horn of Valor,930,false,364142,942
900,incarn,1t,Horn of Valor,935,false,365134,992
900,incarn,1t,Horn of Valor,940,false,366216,1082
900,incarn,1t,Horn of Valor,945,false,367445,1229
900,incarn,1t,Horn of Valor,950,false,368597,1152
900,incarn,1t,Horn of Valor,955,false,369894,1297
900,incarn,1t,Eye of Command,880,false,363251,24997
900,incarn,1t,Eye of Command,885,false,364151,900
900,incarn,1t,Eye of Command,890,false,365162,1011
900,incarn,1t,Eye of Command,895,false,366123,961
900,incarn,1t,Eye of Command,900,false,367076,953
900,incarn,1t,Eye of Command,905,false,368398,1322
900,incarn,1t,Eye of Command,910,false,369364,966
900,incarn,1t,Eye of Command,915,false,370592,1228
900,incarn,1t,Eye of Command,920,false,371815,1223
900,incarn,1t,Eye of Command,925,false,373089,1274
900,incarn,1t,Eye of Command,930,false,374386,1297
900,incarn,1t,Eye of Command,935,false,376040,1654
900,incarn,1t,Eye of Command,940,false,377421,1381
900,incarn,1t,Eye of Command,945,false,378930,1509
900,incarn,1t,Eye of Command,950,false,380648,1718
900,incarn,1t,Eye of Command,955,false,382185,1537
900,incarn,1t,Splinters of Agronax,880,false,364428,26174
900,incarn,1t,Splinters of Agronax,885,false,365233,805
900,incarn,1t,Splinters of Agronax,890,false,366272,1039
900,incarn,1t,Splinters of Agronax,895,false,367270,998
900,incarn,1t,Splinters of Agronax,900,false,368136,866
900,incarn,1t,Splinters of Agronax,905,false,369393,1257
900,incarn,1t,Splinters of Agronax,910,false,370580,1187
900,incarn,1t,Splinters of Agronax,915,false,371578,998
900,incarn,1t,Splinters of Agronax,920,false,373075,1497
900,incarn,1t,Splinters of Agronax,925,false,374319,1244
900,incarn,1t,Splinters of Agronax,930,false,375537,1218
900,incarn,1t,Splinters of Agronax,935,false,376925,1388
900,incarn,1t,Splinters of Agronax,940,false,378389,1464
900,incarn,1t,Splinters of Agronax,945,false,380137,1748
900,incarn,1t,Splinters of Agronax,950,false,381509,1372
900,incarn,1t,Splinters of Agronax,955,false,383304,1795
900,incarn,1t,Bloodthirsty Instinct,880,false,363519,25265
900,incarn,1t,Bloodthirsty Instinct,885,false,364648,1129
900,incarn,1t,Bloodthirsty Instinct,890,false,365618,970
900,incarn,1t,Bloodthirsty Instinct,895,false,366496,878
900,incarn,1t,Bloodthirsty Instinct,900,false,367599,1103
900,incarn,1t,Bloodthirsty Instinct,905,false,368556,957
900,incarn,1t,Bloodthirsty Instinct,910,false,370019,1463
900,incarn,1t,Bloodthirsty Instinct,915,false,370941,922
900,incarn,1t,Bloodthirsty Instinct,920,false,372249,1308
900,incarn,1t,Bloodthirsty Instinct,925,false,373491,1242
900,incarn,1t,Bloodthirsty Instinct,930,false,375060,1569
900,incarn,1t,Bloodthirsty Instinct,935,false,376329,1269
900,incarn,1t,Bloodthirsty Instinct,940,false,377802,1473
900,incarn,1t,Bloodthirsty Instinct,945,false,379314,1512
900,incarn,1t,Bloodthirsty Instinct,950,false,381093,1779
900,incarn,1t,Bloodthirsty Instinct,955,false,382745,1652
900,incarn,1t,Void Stalker's Contract,880,false,359028,20774
900,incarn,1t,Void Stalker's Contract,885,false,359891,863
900,incarn,1t,Void Stalker's Contract,890,false,361093,1202
900,incarn,1t,Void Stalker's Contract,895,false,362036,943
900,incarn,1t,Void Stalker's Contract,900,false,363184,1148
900,incarn,1t,Void Stalker's Contract,905,false,364428,1244
900,incarn,1t,Void Stalker's Contract,910,false,365660,1232
900,incarn,1t,Void Stalker's Contract,915,false,366935,1275
900,incarn,1t,Void Stalker's Contract,920,false,368366,1431
900,incarn,1t,Void Stalker's Contract,925,false,369719,1353
900,incarn,1t,Void Stalker's Contract,930,false,371398,1679
900,incarn,1t,Void Stalker's Contract,935,false,372930,1532
900,incarn,1t,Void Stalker's Contract,940,false,374536,1606
900,incarn,1t,Void Stalker's Contract,945,false,376181,1645
900,incarn,1t,Void Stalker's Contract,950,false,378119,1938
900,incarn,1t,Void Stalker's Contract,955,false,379884,1765
900,incarn,1t,Arcanogolem Digit,880,false,359836,21582
900,incarn,1t,Arcanogolem Digit,885,false,360791,955
900,incarn,1t,Arcanogolem Digit,890,false,361692,901
900,incarn,1t,Arcanogolem Digit,895,false,363029,1337
900,incarn,1t,Arcanogolem Digit,900,false,364197,1168
900,incarn,1t,Arcanogolem Digit,905,false,365429,1232
900,incarn,1t,Arcanogolem Digit,910,false,366672,1243
900,incarn,1t,Arcanogolem Digit,915,false,367944,1272
900,incarn,1t,Arcanogolem Digit,920,false,369423,1479
900,incarn,1t,Arcanogolem Digit,925,false,371033,1610
900,incarn,1t,Arcanogolem Digit,930,false,372581,1548
900,incarn,1t,Arcanogolem Digit,935,false,374109,1528
900,incarn,1t,Arcanogolem Digit,940,false,375857,1748
900,incarn,1t,Arcanogolem Digit,945,false,377686,1829
900,incarn,1t,Arcanogolem Digit,950,false,379406,1720
900,incarn,1t,Arcanogolem Digit,955,false,381555,2149
900,incarn,1t,Engine of Eradication,900,false,355358,17104
900,incarn,1t,Engine of Eradication,905,false,355730,372
900,incarn,1t,Engine of Eradication,910,false,356411,681
900,incarn,1t,Engine of Eradication,915,false,357141,730
900,incarn,1t,Engine of Eradication,920,false,357859,718
900,incarn,1t,Engine of Eradication,925,false,358484,625
900,incarn,1t,Engine of Eradication,930,false,359490,1006
900,incarn,1t,Engine of Eradication,935,false,360002,512
900,incarn,1t,Engine of Eradication,940,false,360847,845
900,incarn,1t,Engine of Eradication,945,false,361771,924
900,incarn,1t,Engine of Eradication,950,false,362703,932
900,incarn,1t,Engine of Eradication,955,false,363457,754
900,incarn,1t,Cradle of Anguish,900,false,367043,28789
900,incarn,1t,Cradle of Anguish,905,false,368232,1189
900,incarn,1t,Cradle of Anguish,910,false,369172,940
900,incarn,1t,Cradle of Anguish,915,false,370547,1375
900,incarn,1t,Cradle of Anguish,920,false,371943,1396
900,incarn,1t,Cradle of Anguish,925,false,373228,1285
900,incarn,1t,Cradle of Anguish,930,false,374923,1695
900,incarn,1t,Cradle of Anguish,935,false,376221,1298
900,incarn,1t,Cradle of Anguish,940,false,377962,1741
900,incarn,1t,Cradle of Anguish,945,false,379604,1642
900,incarn,1t,Cradle of Anguish,950,false,381417,1813
900,incarn,1t,Cradle of Anguish,955,false,383325,1908
900,incarn,1t,Specter of Betrayal,900,false,377598,39344
900,incarn,1t,Specter of Betrayal,905,false,379566,1968
900,incarn,1t,Specter of Betrayal,910,false,381384,1818
900,incarn,1t,Specter of Betrayal,915,false,383552,2168
900,incarn,1t,Specter of Betrayal,920,false,385723,2171
900,incarn,1t,Specter of Betrayal,925,false,388083,2360
900,incarn,1t,Specter of Betrayal,930,false,390389,2306
900,incarn,1t,Specter of Betrayal,935,false,392912,2523
900,incarn,1t,Specter of Betrayal,940,false,395332,2420
900,incarn,1t,Specter of Betrayal,945,false,398106,2774
900,incarn,1t,Specter of Betrayal,950,false,400985,2879
900,incarn,1t,Specter of Betrayal,955,false,403857,2872
900,incarn,1t,Infernal Cinders,900,false,356172,17918
900,incarn,1t,Infernal Cinders,905,false,356687,515
900,incarn,1t,Infernal Cinders,910,false,357585,898
900,incarn,1t,Infernal Cinders,915,false,358408,823
900,incarn,1t,Infernal Cinders,920,false,358903,495
900,incarn,1t,Infernal Cinders,925,false,359640,737
900,incarn,1t,Infernal Cinders,930,false,360606,966
900,incarn,1t,Infernal Cinders,935,false,361351,745
900,incarn,1t,Infernal Cinders,940,false,362402,1051
900,incarn,1t,Infernal Cinders,945,false,363218,816
900,incarn,1t,Infernal Cinders,950,false,364030,812
900,incarn,1t,Infernal Cinders,955,false,365213,1183
900,incarn,1t,Spectral Thurible,900,false,360815,22561
900,incarn,1t,Spectral Thurible,905,false,361423,608
900,incarn,1t,Spectral Thurible,910,false,362354,931
900,incarn,1t,Spectral Thurible,915,false,363440,1086
900,incarn,1t,Spectral Thurible,920,false,364408,968
900,incarn,1t,Spectral Thurible,925,false,365689,1281
900,incarn,1t,Spectral Thurible,930,false,366796,1107
900,incarn,1t,Spectral Thurible,935,false,367725,929
900,incarn,1t,Spectral Thurible,940,false,369004,1279
900,incarn,1t,Spectral Thurible,945,false,370444,1440
900,incarn,1t,Spectral Thurible,950,false,371591,1147
900,incarn,1t,Spectral Thurible,955,false,372997,1406
900,incarn,1t,Terror From Below,900,false,368401,30147
900,incarn,1t,Terror From Below,905,false,369476,1075
900,incarn,1t,Terror From Below,910,false,370845,1369
900,incarn,1t,Terror From Below,915,false,372270,1425
900,incarn,1t,Terror From Below,920,false,373629,1359
900,incarn,1t,Terror From Below,925,false,375380,1751
900,incarn,1t,Terror From Below,930,false,376873,1493
900,incarn,1t,Terror From Below,935,false,378717,1844
900,incarn,1t,Terror From Below,940,false,380653,1936
900,incarn,1t,Terror From Below,945,false,381971,1318
900,incarn,1t,Terror From Below,950,false,383924,1953
900,incarn,1t,Terror From Below,955,false,386096,2172
900,incarn,1t,Tarnished Sentinel Medallion,900,false,367434,29180
900,incarn,1t,Tarnished Sentinel Medallion,905,false,368646,1212
900,incarn,1t,Tarnished Sentinel Medallion,910,false,369995,1349
900,incarn,1t,Tarnished Sentinel Medallion,915,false,371175,1180
900,incarn,1t,Tarnished Sentinel Medallion,920,false,372574,1399
900,incarn,1t,Tarnished Sentinel Medallion,925,false,373884,1310
900,incarn,1t,Tarnished Sentinel Medallion,930,false,375482,1598
900,incarn,1t,Tarnished Sentinel Medallion,935,false,376989,1507
900,incarn,1t,Tarnished Sentinel Medallion,940,false,378564,1575
900,incarn,1t,Tarnished Sentinel Medallion,945,false,380330,1766
900,incarn,1t,Tarnished Sentinel Medallion,950,false,381943,1613
900,incarn,1t,Tarnished Sentinel Medallion,955,false,383782,1839
900,incarn,1t,Umbral Moonglaives,900,false,367485,29231
900,incarn,1t,Umbral Moonglaives,905,false,368504,1019
900,incarn,1t,Umbral Moonglaives,910,false,369737,1233
900,incarn,1t,Umbral Moonglaives,915,false,371071,1334
900,incarn,1t,Umbral Moonglaives,920,false,372256,1185
900,incarn,1t,Umbral Moonglaives,925,false,373830,1574
900,incarn,1t,Umbral Moonglaives,930,false,375246,1416
900,incarn,1t,Umbral Moonglaives,935,false,376930,1684
900,incarn,1t,Umbral Moonglaives,940,false,378549,1619
900,incarn,1t,Umbral Moonglaives,945,false,380010,1461
900,incarn,1t,Umbral Moonglaives,950,false,381947,1937
900,incarn,1t,Umbral Moonglaives,955,false,383708,1761
900,incarn,1t,Tome of Unraveling Sanity,900,false,367251,28997
900,incarn,1t,Tome of Unraveling Sanity,905,false,368556,1305
